Matter,Nonpatent,PublicationNumber,PublicationDate,Patentee,Description,Notes,CiteDate,CitedBy,OriginalURL,TranslationURL
2920951-441000,,WO-2020225143,,,,,,,,
2920951-441000,,WO 2011104089,,,,,,,,
2920951-441000,,WO 2022051478,,,,,,,,
2920951-441000,,WO 2022049149,,,,,,,,
2920951-441000,,WO 2017147352,,,,,,,,
2920951-441000,,WO2017147352A1,,,,,,,,
2920951-441000,,WO2017147352A1,,,,,,,,
2920951-441000,,WO 2016002790,,,,,,,,
2920951-441000,,WO 2015100232,,,,,,,,
2920951-441000,,WO 2013119442,,,,,,,,
2920951-441000,,WO2013119442A1,,,,,,,,
2920951-441000,,WO2013119442,,,,,,,,
2920951-441000,,WO2013119442,,,,,,,,
2920951-441000,,WO 2013039948,,,,,,,,
2920951-441000,,WO 2013039948,,,,,,,,
2920951-441000,,WO 2013039948,,,,,,,,
2920951-441000,,WO 2013039948,,,,,,,,
2920951-441000,,WO 2013039948,,,,,,,,
2920951-441000,,WO 2012120399,,,,,,,,
2920951-441000,,WO 2014/053555,,,,Describes and claims arylisoxazolines,,,,
2920951-441000,,WO 2020/051106,,,,,,,,
2920951-441000,,WO2022/269042,,,,Reads onto palatable chewable comprising lotilaner; continue to monitor,,,,
2920951-441000,,WO 2020054835,,,,,,,,
2920951-441000,,WO 2009002809,,,,,,,,
2920951-441000,,WO 2016073347,,,,Describes and claims various isoxazolines,,,,
2920951-441000,,WO 2012045700,,,,,,,,
2920951-441000,,WO 2014079941,,,,,,,,
2920951-441000,,WO 2014114250,,,,,,,,
2920951-441000,,WO 2014114250,,,,,,,,
2920951-441000,,WO 2012163948,,,,,,,,
2920951-441000,,WO 2012163959,,,,,,,,
2920951-441000,,WO 2012163959,,,,,,,,
2920951-441000,,WO 2012163959,,,,,,,,
2920951-441000,,WO 2013050302,,,,,,,,
2920951-441000,,WO 2013026933,,,,,,,,
2920951-441000,,WO 2013026930,,,,,,,,
2920951-441000,,WO 2013026930,,,,,,,,
2920951-441000,,WO 2013026930,,,,,,,,
2920951-441000,,WO 2013026930,,,,,,,,
2920951-441000,,WO2013116230,,,,,,,,
2920951-441000,,WO 2013169622,,,,,,,,
2920951-441000,,WO2013116230,,,,,,,,
2920951-441000,,WO2020219871,,,,,,,,
2920951-441000,,WO2020219871,,,,,,,,
2920951-441000,,WO2012017359A1,,,,,,,,
2920951-441000,,WO2011067272,,,,,,,,
2920951-441000,,WO2011067272,,,,,,,,
2920951-441000,,WO2011067272,,,,,,,,
2920951-441000,,WO2011067272,,,,,,,,
2920951-441000,,WO2011067272,,,,,,,,
2920951-441000,,WO2011067272,,,,,,,,
2920951-441000,,WO2015169723,,,,,,,,
2920951-441000,,WO2011101229,,,,,,,,
2920951-441000,,WO2011101402,,,,,,,,
2920951-441000,,WO2011101402,,,,,,,,
2920951-441000,,WO2011101402,,,,,,,,
2920951-441000,,WO2012049327A2,,,,,,,,
2920951-441000,,WO2012156400,,,,,,,,
2920951-441000,,WO2013026726,,,,,,,,
2920951-441000,,WO2013026929,,,,,,,,
2920951-441000,,WO2013037626,,,,,,,,
2920951-441000,,WO2013092942,,,,Describes compounds having isoxozol groups,,,,
2920951-441000,,WO2013135674,,,,,,,,
2920951-441000,,WO2014001120,,,,,,,,
2920951-441000,,WO2014001121,,,,,,,,
2920951-441000,,WO2014072480,,,,,,,,
2920951-441000,,WO2014079935,,,,,,,,
2920951-441000,,WO2014079937,,,,,,,,
2920951-441000,,WO2014135095,,,,,,,,
2920951-441000,,WO2014172871,,,,,,,,
2920951-441000,,WO 2017/083326A1,,,,Describes lotilaner and related compounds,,,,
2920951-441000,,WO 2012/089622,,,,,,,,
2920951-441000,,WO 2012/089622,,,,,,,,
2920951-441000,,WO 2012/089622,,,,,,,,
2920951-441000,,WO 2012/089623,,,,,,,,
2920951-441000,,WO 2012/089623,,,,,,,,
2920951-441000,,WO 2013/150055,,,,,,,,
2920951-441000,,WO 2013/150055,,,,,,,,
2920951-441000,,WO 2013/150055,,,,,,,,
2920951-441000,,WO 2013/150055,,,,,,,,
2920951-441000,,WO 2013/150055,,,,,,,,
2920951-441000,,WO 2012/084852,,,,,,,,
2920951-441000,,WO 2021233967,,,,,,,,
2920951-441000,,WO 2021200488,,,,,,,,
2920951-441000,,WO 2021013825,,,,Dependent claims directed to isoxazolines,,,,
2920951-441000,,WO 2020252269,,,,Dependent claims directed to isoxazolines,,,,
2920951-441000,,WO 2019236274,,,,,,,,
2920951-441000,,WO 2019236274,,,,,,,,
2920951-441000,,WO 2019236274,,,,,,,,
2920951-441000,,WO 2019091936,,,,,,,,
2920951-441000,,WO 2016164487,,,,,,,,
2920951-441000,,WO 2016138339,,,,,,,,
2920951-441000,,WO 2016138339,,,,,,,,
2920951-441000,,WO 2016099929,,,,Not lotilaner,,,,
2920951-441000,,WO 2016018875,,,,,,,,
2920951-441000,,WO 2016018872,,,,,,,,
2920951-441000,,WO 2015055497,,,,,,,,
2920951-441000,,WO 2011154433,,,,,,,,
2920951-441000,,WO 2011104087,,,,,,,,
2920951-441000,,WO 2022/155352,,,,Describes and claims several specific isoxazoline compounds,,,,
2920951-441000,,WO 2010059719,,,,,,,,
2920951-441000,,WO 2015132592,,,,,,,,
2920951-441000,,WO 2011075591,,,,,,,,
2920951-441000,,US20140315794A1,,,,,,,,
2920951-441000,,US20150183785A1,,,,,,,,
2920951-441000,,US20170022197A1,,,,,,,,
2920951-441000,,WO 2004006906,,,,,,,,
2920951-441000,,WO2022087326,,,,,,,,
2920951-441000,,WO2022173727,,,,,,,,
2920951-441000,,WO2017176948,,,,,,,,
2920951-441000,,WO2015086551,,,,,,,,
2920951-441000,,WO 2015091898,,,,,,,,
2920951-441000,,WO2015091900A1,,,,,,,,
2920951-441000,,WO2016102437,,,,,,,,
2920951-441000,,WO2016102437,,,,,,,,
2920951-441000,,WO2016207234A1,,,,,,,,
2920951-441000,,WO 2019091940,,,,,,,,
2920951-441000,,WO2022/258797,,,,,,,,
2920951-441000,,WO 2019122324,,,,,,,,
2920951-441000,,WO 2022140728,,,,,,,,
2920951-441000,,WO 2014081800,,,,,,,,
2920951-441000,,WO2014039422,,,,,,,,
2920951-441000,,WO2014189837,,,,,,,,
2920951-441000,,WO2015048371,,,,,,,,
2920951-441000,,WO 2009024541,,,,,,,,
2920951-441000,,WO 2009024541,,,,,,,,
2920951-441000,,WO 2009024541,,,,,,,,
2920951-441000,,WO 2009024541,,,,,,,,
2920951-441000,,WO 2009024541,,,,,,,,
2920951-441000,,WO2014/079825,,,,,,,,
2920951-441000,,WO2014/079825,,,,,,,,
2920951-441000,,WO2014/079825,,,,,,,,
2920951-441000,,WO2014/079825,,,,,,,,
2920951-441000,,WO 2015091898,,,,,,,,
2920951-441000,,WO 2015091898,,,,,,,,
2920951-441000,,WO2015091900A1,,,,,,,,
2920951-441000,,WO2016102437,,,,,,,,
2920951-441000,,WO2016207234A1,,,,,,,,
2920951-441000,,WO2016207234A1,,,,,,,,
2920951-441000,,WO 2019115492,,,,,,,,
2920951-441000,,WO 2019115492,,,,,,,,
2920951-441000,,WO2020127878A1,,,,,,,,
