Matter,NonPatent,PublicationNumber,PublicationDate,Patentee,Description,Notes,CiteDate,CitedBy,OriginalURL,TranslationURL,
2920951-441000,,WO 2014039475,,Zoetis,,,,,,,
2920951-441000,,WO 2022212399,,Frank Spallitta (an individual),,,,,,,
2920951-441000,,WO 2021241898,,Kyongbo Pharm Co.,,,,,,,
2920951-441000,,WO 2020225143,,Intervet,,,,,,,
2920951-441000,,WO 2011104089,,Syngenta,,,,,,,
2920951-441000,,WO 2022051478,,Elanco,,,,,,,
2920951-441000,,WO 2022049149,,Elanco,,,,,,,
2920951-441000,,WO 2017147352,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO2017147352A1,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO2017147352A1,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO 2016002790,,Nissan Chemical,,,,,,,
2920951-441000,,WO 2015100232,,Zoetis,,,,,,,
2920951-441000,,WO 2013119442,,Merial Ltd.,,,,,,,
2920951-441000,,WO2013119442A1,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO2013119442,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO2013119442,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO 2013039948,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO 2013039948,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO 2013039948,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO 2013039948,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO 2013039948,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO 2012120399,,Zoetis,,,,,,,
2920951-441000,,WO 2014/053555,,Novartis,,,,,,,
2920951-441000,,WO 2020/051106,,Zoetis,,,,,,,
2920951-441000,,WO2022/269042,,Intervet,,,,,,,
2920951-441000,,WO 2020054835,,Meiji Seika Pharma Co,,,,,,,
2920951-441000,,WO 2009002809,,DuPont,,,,,,,
2920951-441000,,WO 2016073347,,Zoetis,,,,,,,
2920951-441000,,WO 2012045700,,Syngenta,,,,,,,
2920951-441000,,WO 2014079941,,Syngenta,,,,,,,
2920951-441000,,WO 2014114250,,Syngenta,,,,,,,
